Row ID,Profit
8104,23.57945033035056
8105,66.9541345033553
8106,-34.21376246448719
8107,7.25848660317381
8108,-45.49226077011397
8109,-18.80918298710298
8110,3.6771045042381947
8111,-4.226296630244799
8112,-7.199006748783005
8113,-8.097552871891521
8114,3.884972382196288
8115,-4.671155807271447
8116,37.639270134550834
8117,23.28593585338345
8118,65.64040413736042
8119,-0.7968166853162175
8120,20.65147783868791
8121,51.965754869695985
8122,12.615270898049198
8123,7.72959709085421
8124,347.8473031572848
8125,-17.164497385918622
8126,-13.275193866903022
8127,2.0464345155788854
8128,18.73073939132016
8129,-5.666636479706895
8130,24.99431658134617
8131,18.784171405780352
8132,15.853046103178057
8133,83.86378339539898
8134,3.609050908336022
8135,47.00187245342159
8136,41.14016961625327
8137,-61.63949994421764
8138,48.01837897422189
8139,-7.4891771606847435
8140,13.290397866240077
8141,-4.347511934787926
8142,19.521157287378262
8143,48.22077784748325
8144,11.302488652266117
8145,11.810206979198119
8146,66.91553978302419
8147,27.40383822529704
8148,36.35726509320041
8149,17.885589266644384
8150,17.33357232799738
8151,20.112723677078684
8152,20.633332957938055
8153,25.56090077984081
8154,968.9502167966793
8155,39.57920732211098
8156,46.882541544351106
8157,4.558206637782382
8158,40.25584034778209
8159,2.2410994152530432
8160,56.5802123793082
8161,27.120241398755162
8162,32.989519840196564
8163,80.17844172348823
8164,10.136076819328736
8165,14.289947491006288
8166,12.8564709930092
8167,74.01346347901995
8168,-32.26865556317775
8169,-63.492574084691086
8170,-32.004177383718414
8171,41.37503084402761
8172,37.19383101446383
8173,17.84592458127832
8174,12.801308299190529
8175,15.585118314925664
8176,34.37930807104106
8177,34.4699642895544
8178,46.05881221306474
8179,183.74340076866707
8180,-11.685233959837479
8181,-22.23886533054679
8182,-8.969731920841156
8183,-14.794757998444881
8184,-9.727069231374701
8185,16.456317920011138
8186,-3.8264368727809397
8187,-4.90500251607077
8188,35.74268459035293
8189,32.22058419457148
8190,30.410327462215065
8191,-2.5509263516902525
8192,46.94051137013739
8193,-13.650711747204179
8194,3.0632339760804843
8195,30.124135372816802
8196,18.45284109202085
8197,8.634636699352987
8198,5.252160887347586
8199,-2.3158200523574966
8200,-9.350781500623249
8201,-29.584656480013436
8202,30.62760100090605
8203,72.56948191025427
8204,22.920137748518464
8205,813.6407860392338
8206,76.45983316861137
8207,-30.38894847451336
8208,-3.2593598822516765
8209,1.0649260586873455
8210,-21.40739600293935
8211,20.49226837003479
8212,-3.934669442788875
8213,31.856321453000056
8214,-12.236599409637424
8215,4.992594003722845
8216,-9.263602864379145
8217,-13.62122123059726
8218,-6.660274212546748
8219,0.8373370776669682
8220,-4.06268071471607
8221,-13.050799523200466
8222,8.640657173698996
8223,-9.051960477297008
8224,27.279037329791766
8225,19.427705147423584
8226,44.69429353049376
8227,53.861499893987116
8228,22.636773616184765
8229,29.51568920808985
8230,43.924836940438674
8231,42.502888590158605
8232,75.09546811087422
8233,42.609741723827945
8234,10.383264960248402
8235,-2.5875786912677565
8236,-132.97528993124865
8237,-38.85058713011001
8238,-4.501050320999757
8239,5.184376984614035
8240,-2.848363101309427
8241,11.543558776574145
8242,19.0402982841142
8243,51.07863660436736
8244,53.07611021718396
8245,36.11101169520259
8246,55.556201838065626
8247,7.646657597175597
8248,1.9237877424115504
8249,12.353626254799734
8250,-9.225197610974814
8251,-9.307198927067331
8252,14.285199400773848
8253,16.027327213679172
8254,78.89790108594666
8255,47.21533429711518
8256,42.30754175371652
8257,25.188737430609915
8258,26.403429980417112
8259,17.09365410776303
8260,80.29244123021047
8261,25.051716814922816
8262,37.14037409221303
8263,22.19124674024856
8264,-13.539854182147158
8265,45.5945750661588
8266,21.29349455155382
8267,47.15390931872319
8268,-21.91755869844204
8269,-5.0684474550723335
8270,-19.79719306772667
8271,-5.698201282410496
8272,104.33174381721165
8273,-12.535164544406234
8274,-14.898006163761673
8275,106.91207354318625
8276,-8.815075071927946
8277,-7.655070556390526
8278,7.075761491757726
8279,49.66461429164068
8280,63.41288775137809
8281,12.426498209437563
8282,23.29169187885919
8283,9.889711125765073
8284,2.379045438578557
8285,29.276366057927525
8286,-3.1089269379337807
8287,8.422141579471209
8288,4.33355284061533
8289,13.34192989021255
8290,-15.810727652616045
8291,-6.316702702168744
8292,-2.9113706492153777
8293,-25.210423896686457
8294,16.8422363455218
8295,31.98619652695006
8296,34.457920584772765
8297,44.70312128259826
8298,-7.933358402754808
8299,-4.131913847513911
8300,16.319816794223467
8301,97.35921649723804
8302,94.52761744566168
8303,59.1269328858193
8304,8.873682653863053
8305,39.250414845994634
8306,31.85605476034023
8307,29.27996863762517
8308,36.55375347759387
8309,17.00893143455029
8310,9.965172094617346
8311,-11.818446857338085
8312,44.99912746351306
8313,149.60517593828163
8314,-13.400807839578183
8315,-5.728399474716022
8316,-2.9863696056330578
8317,-1.3950103460487413
8318,-8.607130884326674
8319,-6.179036557633319
8320,27.379080976250822
8321,2.5714714720106393
8322,-0.47901950350706474
8323,26.89696699102938
8324,39.398796035553865
8325,4.678468941983422
8326,14.965513049093733
8327,-13.605826779199399
8328,-35.21942591483916
8329,68.21945955254789
8330,34.769753059932
8331,37.866855496690505
8332,21.724665844901043
8333,27.35525107071261
8334,24.684629061525758
8335,33.73320104946771
8336,59.56683437158165
8337,43.54295136698963
8338,71.1412743049884
8339,116.94600075626393
8340,-9.789700356738374
8341,33.947947938764756
8342,24.425703258195185
8343,37.79184881094678
8344,10.348940724236241
8345,-0.8994204441277935
8346,7.060602711897061
8347,23.36788298831405
8348,22.49425226561078
8349,28.099868611816785
8350,18.13353050537667
8351,23.428296943731567
8352,5.176698306011505
8353,-7.3565085806359
8354,9.208546829967654
8355,-6.020442792799022
8356,-1.7112631126913351
8357,70.50369788573487
8358,54.84621605422848
8359,47.26544720798681
8360,56.49142682728931
8361,2.8906135338271888
8362,-8.114353974637757
8363,-23.178805296015682
8364,56.82784417482512
8365,64.93252505508768
8366,50.28068308580247
8367,29.626387476098195
8368,19.55791142488189
8369,11.13401054393019
8370,-47.36440716728538
8371,39.38475331957923
8372,-23.47163786293784
8373,27.342588413913415
8374,20.8959144850947
8375,22.046831430328435
8376,21.184600104009196
8377,16.08638914518843
8378,-15.186904144766768
8379,-1.771017491934066
8380,19.829563275912864
8381,-5.73989915617013
8382,3.426117669938824
8383,6.45958817506692
8384,24.421960136932825
8385,22.783185501384192
8386,10.260226253536285
8387,16.203049951139967
8388,22.596955257818856
8389,40.881489960551505
8390,-10.022382221481221
8391,18.82632996653331
8392,20.8874924005947
8393,32.45008227049192
8394,45.62393995706423
8395,119.79891438649035
8396,19.06728269426577
8397,28.8330551922789
8398,-11.862152556553738
8399,-19.2083958304164
8400,0.3009065701172299
8401,52.38114075027086
8402,24.64686926894564
8403,29.61981438770398
8404,49.151611311602075
8405,44.497687597457855
8406,70.12777730567213
8407,50.18105090860713
8408,49.74265565302846
8409,73.98007756496989
8410,22.791376403146312
8411,-48.42853008012893
8412,33.555434373749485
8413,-66.6216990154848
8414,-15.076100434711538
8415,-17.92857284635429
8416,45.85955920841351
8417,5.361950541272215
8418,37.92666786365953
8419,-75.45662148327771
8420,24.12151488663705
8421,105.99791046192205
8422,32.298118431494146
8423,35.34770675198084
8424,35.661133859073615
8425,39.318431506776825
8426,-21.72225229089956
8427,-0.4921015270808382
8428,28.789569237152605
8429,-8.195253641208717
8430,-59.19408263978127
8431,35.30410944505481
8432,34.85775617027292
8433,-8.459177754715734
8434,-2.308121484917498
8435,-10.441026575509786
8436,-2.3387518735437327
8437,42.250279794787815
8438,-13.129700661757733
8439,40.96582485067494
8440,-1.2351417595667555
8441,-11.55337530340573
8442,28.64725734309181
8443,26.806135012993526
8444,-12.13804022621232
8445,-0.444781157960773
8446,40.99665154260796
8447,54.42541456303443
8448,23.68696560799104
8449,45.519702178698054
8450,55.56632244362462
8451,42.797920331180784
8452,102.97792780578521
8453,-23.486686579722782
8454,49.57192054002616
8455,5.075894873712283
8456,37.133658458917274
8457,-11.531748458095626
8458,-14.035934673075133
8459,-4.896184496984745
8460,-4.208924021101393
8461,18.093785153091094
8462,15.758377835271755
8463,33.949724517890395
8464,69.12658404611366
8465,-16.52087124268491
8466,26.190979402627338
8467,79.90226486072832
8468,14.13515730698779
8469,100.4553812863892
8470,-79.31368440920491
8471,9.231976573638356
8472,-14.148789723535415
8473,-2.1733768515070175
8474,1.4420697344488314
8475,3.5124544490205056
8476,28.978353221346882
8477,24.52909523991628
8478,45.98824768384592
8479,15.986767026029375
8480,18.849449989128356
8481,24.314431277340987
8482,-1.7398753376136677
8483,33.47558706846874
8484,38.54753220522999
8485,21.652909412486622
8486,35.69662555441497
8487,56.90005490545848
8488,17.290962974612654
8489,898.2457215713611
8490,32.38061733988455
8491,32.88581009880119
8492,14.537215767782257
8493,0.014578182648457387
8494,96.93183149118964
8495,-1.5058389915589565
8496,-7.433370727837103
8497,31.035062910340493
8498,73.69470503187789
8499,29.65217857979841
8500,25.308735807602552
8501,76.2219229979517
8502,11.169991674357505
8503,-0.44748483822016627
8504,23.237896728621926
8505,-33.79135773624103
8506,-13.312106638712777
8507,0.26133633860320854
8508,36.73965236798062
8509,36.02108361306723
8510,68.69616270151559
8511,32.551731220433005
8512,26.37610626165399
8513,-38.77981398574677
8514,0.49739182179444635
8515,37.10275241404168
8516,29.8604493259258
8517,34.221522705912314
8518,-1.7810328412098717
8519,33.70339291127953
8520,47.90278985082019
8521,10.409396499683824
8522,-13.95016182528305
8523,26.402456468536663
8524,22.740162995683693
8525,-18.644471630527782
8526,-13.246018645729878
8527,-20.733331923949812
8528,29.37442139630336
8529,5.8574184229340185
8530,24.10635073654558
8531,37.60047531193904
8532,35.33698774690564
8533,21.020640139684936
8534,19.131788964552605
8535,40.10156967799267
8536,17.956723143019392
8537,-11.298849088996114
8538,-3.1678094422026897
8539,-7.59480098411201
8540,73.1415140410116
8541,16.69603654136243
8542,1.3446882785515308
8543,4.4368830250937945
8544,85.35590434397146
8545,40.56020465981317
8546,39.30038432690061
8547,40.220243908279386
8548,20.066137235356898
8549,16.107922481280305
8550,-5.587284772714953
8551,-4.862263326807114
8552,-5.2918481228257965
8553,59.03527638737887
8554,45.932286459918785
8555,-6.739298675632091
8556,25.939414862555736
8557,-3.9971660258529025
8558,40.96335950215735
8559,0.40310738188440176
8560,26.53339646028126
8561,4.365454721854172
8562,-10.456001421568429
8563,86.15878861495584
8564,-3.84411891037826
8565,12.081603649679804
8566,2.4727139990579707
8567,-1.518714622758956
8568,-11.983364763883257
8569,92.29417211125815
8570,38.24722806473308
8571,130.6375238704743
8572,-3.7778317764711598
8573,-56.85237932144378
8574,29.906200503538077
8575,6.845908427618326
8576,-6.407482194224282
8577,59.806612796350855
8578,51.87432485937397
8579,52.502902628037155
8580,30.547177124295644
8581,-8.740059366167436
8582,-1.8975698823132523
8583,-11.121333030991401
8584,-6.076308770516869
8585,8.576709149461363
8586,-12.80310944252871
8587,73.60779866000935
8588,18.31606801704995
8589,-10.958413164041797
8590,-7.500106776644015
8591,28.80391703982052
8592,-5.521216390628463
8593,-21.009089230097814
8594,26.092486906209412
8595,16.20021770966101
8596,31.291826208498644
8597,53.051652091127224
8598,10.232030593782401
8599,11.03575657605619
8600,19.412124040402855
8601,19.994436680247073
8602,11.97223800958471
8603,58.78133032604767
8604,-5.315874759987069
8605,2.502459691411394
8606,3.801588193007714
8607,26.00562675473602
8608,45.91708662946138
8609,26.458192209211262
8610,-49.47518692627853
8611,28.588766488215626
8612,29.60698557085106
8613,19.950655233558425
8614,61.91872690109223
8615,23.175697775135838
8616,16.741336735749883
8617,73.26223641696227
8618,20.64755781545935
8619,10.409086535180426
8620,31.80049612492077
8621,-7.164576530010723
8622,-5.926020484786782
8623,1.9437329556517309
8624,-27.75359040549099
8625,13.787709686371068
8626,6.558594319765762
8627,33.82044055779424
8628,31.977182667443806
8629,23.747293590317106
8630,53.35033128509443
8631,26.175756738352636
8632,-10.326335041442274
8633,-34.346745108521176
8634,-7.60554191549369
8635,-4.734425687610388
8636,53.37265238494823
8637,83.26482922364491
8638,27.733429030195133
8639,61.48399921362877
8640,32.5992935448288
8641,36.209773579220375
8642,-1.6902450345701243
8643,-3.0953019212472825
8644,-3.690685178190094
8645,-6.610984767233491
8646,-3.854744048259316
8647,24.361486395494314
8648,13.76807822825965
8649,16.881292389721736
8650,-25.911465289076528
8651,20.65026737709393
8652,23.788713757405286
8653,20.794326429426942
8654,63.14790464288213
8655,30.33335354405107
8656,41.805320311007186
8657,52.27213211870746
8658,26.934309323160722
8659,-13.56568472469662
8660,-11.415294863226842
8661,-31.991553243955302
8662,-4.081655428806164
8663,23.630578918902913
8664,21.922355450974276
8665,16.506946537157862
8666,20.7225481617606
8667,-5.338438574633433
8668,17.563646490703178
8669,-5.1267668335294
8670,19.288731157636764
8671,-66.15062809139225
8672,-21.01658217315118
8673,1.4350680332670307
8674,31.089866490051797
8675,-12.64581674818609
8676,-6.167260277018839
8677,-8.703823273873244
8678,-5.555340381734041
8679,-9.628777716215412
8680,11.85106988789436
8681,92.97672192075956
8682,33.837613150684916
8683,36.10053523004797
8684,15.246803565209394
8685,17.651672741213922
8686,31.986178826292534
8687,17.12298856456641
8688,19.282995196861545
8689,18.901291814925475
8690,-7.315072647949263
8691,-33.84348732335821
8692,-13.812277949046461
8693,32.75948062628015
8694,68.54575390362766
8695,36.65734088744237
8696,-52.765360389126535
8697,11.623294985739134
8698,0.5670017266125891
8699,-16.603994669580892
8700,-28.93212516601922
8701,-1.5577488406282378
8702,47.28382896417214
8703,9.943580316301722
8704,-8.54059481496873
8705,-2.5664964489952515
8706,55.806827699220754
8707,22.150535863536525
8708,23.456731938486083
8709,0.9649888330053298
8710,24.8552990369065
8711,13.468968573196921
8712,-12.617078927670741
8713,1.7142818706078036
8714,12.134390758002985
8715,12.606065778219227
8716,-18.54109231358094
8717,-2.786865971344262
8718,-10.036069756430084
8719,-5.666304544790888
8720,-2.1613479963555964
8721,-50.8457413084058
8722,-4.782956738077112
8723,-11.63171752975307
8724,4.748283930444357
8725,4.537566404116487
8726,27.655037156426374
8727,5.8280358528848275
8728,7.566038173288755
8729,-29.603662099090823
8730,-5.431897824300292
8731,-12.313181655069421
8732,28.101615397740105
8733,24.760397776218472
8734,63.110356493141936
8735,80.16972676276903
8736,27.674096096751942
8737,135.85815098334209
8738,-10.95539767322969
8739,-4.81976517659378
8740,-9.41538402469082
8741,24.754988507617696
8742,29.353512344988363
8743,11.671823309325427
8744,2.1107331066947626
8745,21.581642013272273
8746,28.02455778127096
8747,25.31954037301118
8748,11.40984239534965
8749,23.30912354168453
8750,300.36395991944204
8751,39.56804666652554
8752,14.753131568276478
8753,8.171135606559366
8754,-13.578468763808509
8755,-19.62528524598105
8756,-16.827662416214665
8757,30.040037381549034
8758,33.42818141248577
8759,28.752702471738687
8760,26.638366661293983
8761,123.50711442354351
8762,51.64148120374894
8763,19.99288699101035
8764,16.503764958976475
8765,-6.292299612733631
8766,-11.753728379245246
8767,-4.798140602434634
8768,-12.064688353065575
8769,23.917365634925893
8770,-24.41321638738099
8771,-10.73761278455581
8772,-180.85391477693778
8773,20.018995206079573
8774,24.061900995920254
8775,22.849969297722392
8776,-7.81787110743972
8777,12.049095564465244
8778,0.2380510473368438
8779,34.92234314412265
8780,4.29851928008147
8781,-0.44169448131720745
8782,-7.134747467028518
8783,13.171655812906272
8784,-29.569674298902015
8785,-4.919190292047281
8786,15.022483844002911
8787,3.7454063028795743
8788,39.742389962725724
8789,30.47466931222317
8790,-30.744662448525077
8791,32.711421750774505
8792,25.187962522185906
8793,20.65934859035863
8794,17.386912792091366
8795,62.432510486703244
8796,19.876489593843026
8797,21.700908626949985
8798,25.352210400040146
8799,29.026491692534645
8800,330.97889291191
8801,-0.07518868886807932
8802,-17.059489969027954
8803,7.130941233433154
8804,29.62664914164639
8805,29.37988025644331
8806,27.799086748650065
8807,33.89399637082245
8808,-20.417162313142864
8809,-0.35366525416106437
8810,-4.616692143701117
8811,23.354124451052584
8812,-47.32251964376678
8813,32.41968927547821
8814,19.266955420496114
8815,112.96707352360713
8816,65.61271597713463
8817,47.79115628291007
8818,58.03068406082227
8819,53.050559025781915
8820,50.68882661829726
8821,386.9177211597793
8822,-6.249884361660991
8823,15.04494014968883
8824,0.4956547806175078
8825,-5.160986527762761
8826,-5.068751281964493
8827,1.2131797456910223
8828,1.1930512994249676
8829,27.265142394516754
8830,83.3549599847316
8831,16.078341697036624
8832,30.356277424109486
8833,-184.71753486055883
8834,39.14536761155895
8835,51.27370575649699
8836,38.13236481210773
8837,39.03300770261398
8838,40.28010262779309
8839,21.517170055935654
8840,4.851164601540087
8841,100.58119677270031
8842,36.57177017888598
8843,18.51101019336817
8844,53.97053284268153
8845,-22.12156620790798
8846,-13.55763937913069
8847,11.585224129353966
8848,15.812234597147391
8849,9.71720891753121
8850,6.273899986654914
8851,-11.585210023361672
8852,-3.2670204191157595
8853,68.01933410129912
8854,0.9792608174412374
8855,35.65112633451011
8856,6.032629446015294
8857,20.420017935950646
8858,5.230831761419561
8859,234.0241831390176
8860,5.600793166521754
8861,32.53148167390194
8862,25.707699574921524
8863,48.356781848001305
8864,32.760362603686495
8865,33.547580682237864
8866,34.47546181633073
8867,-18.05530220118468
8868,-5.165331879327375
8869,30.943496959877198
8870,17.968060865154612
8871,27.71276905031748
8872,14.42638017433109
8873,-26.262582871719506
8874,-34.020208760484884
8875,-5.600446158322012
8876,-7.700626565223387
8877,-142.72035391281787
8878,53.01460709913022
8879,35.772080911514806
8880,26.669873900256892
8881,43.30255725070658
8882,-5.294372764631307
8883,-6.275247087916566
8884,-2.9714509819736956
8885,-22.239754492018896
8886,-21.323721599957302
8887,-20.88068378128739
8888,-22.242016103224813
8889,-0.9144628080713738
8890,75.20627931852316
8891,127.0622839425609
8892,45.12484362367991
8893,98.31041333860898
8894,27.834596287319805
8895,25.37740206831241
8896,15.334165729923102
8897,30.9351818306884
8898,23.204578186324582
8899,104.39668114434052
8900,39.115392089920704
8901,-5.462578664969933
8902,-3.269148488172873
8903,-4.368110310899498
8904,-2.8046476452649083
8905,70.43541562306072
8906,29.743528078762704
8907,33.82521327950076
8908,18.448353132230352
8909,40.6168502399733
8910,24.20297289284053
8911,19.61349789204525
8912,0.4812690658480302
8913,-2.5132145869563383
8914,14.104456691220356
8915,49.56330136290934
8916,-8.556738181563382
8917,-48.07304221817466
8918,26.636169426116115
8919,-9.224926847267005
8920,88.62155434787311
8921,53.41707618580623
8922,14.973928067788954
8923,-0.41730933100933043
8924,-15.047341436079236
8925,11.325286761952988
8926,-13.17771776678585
8927,-82.49943880489802
8928,31.5437733597519
8929,4.065294651951827
8930,-46.49661735000778
8931,25.06126297415196
8932,33.63271743125009
8933,33.564880855396844
8934,32.434158042981274
8935,-1.2853225281388838
8936,39.7674800720307
8937,32.06242262297339
8938,25.64880821023174
8939,16.85576155819742
8940,39.43306347030718
8941,11.696659826917656
8942,-4.802096952237928
8943,8.420670321523898
8944,-17.898663259531737
8945,60.96935182603492
8946,16.04727853371846
8947,24.167049149497696
8948,18.68222700594821
8949,11.367303554721165
8950,-7.841838011617612
8951,10.5502336436579
8952,-4.988138868223054
8953,-6.056981869719232
8954,-0.476105652931697
8955,-26.758470771453336
8956,27.188600260472914
8957,3.7618759804320576
8958,-5.9435348537712915
8959,-16.03536674667604
8960,-22.34163733978915
8961,-32.61783324550199
8962,-17.505578638639555
8963,107.26983986769943
8964,40.44699507873388
8965,-15.758749831698994
8966,-6.543968822226995
8967,35.93402051064739
8968,-4.026158177819672
8969,-15.997479715799694
8970,-14.000826749760057
8971,-12.078461802174532
8972,74.8716140540678
8973,1.9193389180774503
8974,14.267689920180322
8975,2.5650260049900773
8976,24.612552500506705
8977,-34.92539414373687
8978,-9.690979457194805
8979,32.80027781838342
8980,-7.1575132275435465
8981,-10.068280877833697
8982,-13.849694362950702
8983,-13.167754011311505
8984,-10.150544856560044
8985,-70.85998993012097
8986,0.8002180015639924
8987,-7.259561405492455
8988,-1.5572746333354148
8989,-13.737082224755799
8990,23.120382576512167
8991,625.4139016846184
8992,21.681666527394782
8993,0.8281586550741926
8994,-96.24813941319951
8995,14.290567035616846
8996,7.9248151670925955
8997,12.671482692973262
8998,19.021655260211737
8999,8.306740690249942
9000,-18.914512749826674
9001,-7.110641756565704
9002,35.73362633220633
9003,40.80984629995554
9004,22.929283549382035
9005,20.522846015217954
9006,35.7270639781313
9007,54.6194046268226
9008,32.350064151612415
9009,30.591344873183154
9010,-10.028484413259
9011,42.251874259012155
9012,18.150589135885102
9013,44.42058531220979
9014,16.589872711482652
9015,19.060858149935743
9016,6.931491684015736
9017,3.3773994640559497
9018,18.364822301543505
9019,15.382574486170743
9020,30.048209300126373
9021,33.21437726240195
9022,-17.28198133036524
9023,13.21029411775702
9024,17.415920100338727
9025,29.383144836743185
9026,30.583768715114644
9027,29.816187160243565
9028,22.938005560064703
9029,47.32083094428808
9030,23.272024713269293
9031,57.61478554715433
9032,-13.329665465266674
9033,108.12485451333123
9034,-117.95719107318658
9035,-15.583077016713997
9036,-6.060617708635788
9037,49.64980122757283
9038,45.421815336871965
9039,-16.31674057060705
9040,-446.3907402533248
9041,-26.38359331205898
9042,-50.53947737333925
9043,24.591332103971723
9044,79.72589243631245
9045,8.729244466759138
9046,33.23821806310095
9047,26.922158842269123
9048,19.053728811979447
9049,36.66812878106556
9050,32.37570481839388
9051,18.716434049057426
9052,16.288217603477918
9053,12.385627715520004
9054,15.835485492314008
9055,18.74572414016957
9056,23.42384405819441
9057,140.31027683335435
9058,20.03449967529744
9059,32.649768789088824
9060,58.36125056552387
9061,23.765297038480863
9062,40.022393672190624
9063,31.487956988660436
9064,4.731564473209183
9065,-13.38725106344698
9066,-0.4954744505742046
9067,31.795323832148206
9068,35.82920187693953
9069,23.14195571382093
9070,30.793411236191638
9071,-3.1921559465615306
9072,29.3533236957754
9073,31.84813782580224
9074,37.19556051764464
9075,-4.88805742930919
9076,-24.038252354456922
9077,-14.255034227028471
9078,25.957782740511707
9079,39.872261703729315
9080,31.688112636236067
9081,21.62445909057573
9082,19.425836431534478
9083,31.27216125403551
9084,24.940276276305557
9085,34.689204782404666
9086,72.63406963037339
9087,14.74216482985095
9088,-22.696976450932137
9089,-6.348183823792246
9090,-22.464468485639348
9091,50.25386373728336
9092,-11.025360894277693
9093,-29.687868534814594
9094,25.335110431851
9095,11.283856164469988
9096,38.647523714808024
9097,34.2545474814358
9098,41.159352720773846
9099,0.7760907372667165
9100,-1.1099608302640385
9101,72.24944674461959
9102,-1.1724847629850557
9103,-18.626444956465683
9104,-16.22103473928483
9105,-14.921740538575724
9106,15.626016700095501
9107,10.180899844050296
9108,-5.6837390273829556
9109,0.020181270499216322
9110,43.78960912993085
9111,34.67869322647047
9112,33.44087224292914
9113,13.380378975543541
9114,31.88464593052796
9115,38.40858178726413
9116,0.0983785608579811
9117,-8.628791784816672
9118,25.816990647067676
9119,-0.6579126558458956
9120,16.645503233961314
9121,34.263249681169924
9122,18.11644747098319
9123,22.237570350513796
9124,-1.6858999237017815
9125,-9.034262050707586
9126,-8.528584129079912
9127,17.826788406598858
9128,-6.755826316114847
9129,3.9253993109507896
9130,0.2831019612244156
9131,-12.884661972919162
9132,32.52033277659194
9133,48.16504590877226
9134,44.06940656011264
9135,-12.62719108173811
9136,2.5260855242182894
9137,-1.8884655217265234
9138,2.906074692054887
9139,6.4638284605713725
9140,32.02949991169649
9141,52.98190128881251
9142,29.798906562316457
9143,40.471077655641714
9144,71.0020875304883
9145,47.05947492639159
9146,-12.682474441510001
9147,84.49755131491135
9148,56.56776243073345
9149,128.4171986588517
9150,44.19956460778187
9151,37.123671083791244
9152,1.4894117229602122
9153,3.088924559856133
9154,-2.9849146529582495
9155,12.278140542227101
9156,47.926850321442544
9157,47.02717204795427
9158,41.120249666201346
9159,38.00047007130545
9160,-11.076063045348313
9161,-14.516079424061457
9162,3.4079850659689663
9163,99.10121497146572
9164,-8.365130730255961
9165,23.589588061705808
9166,-125.05795873987648
9167,74.53534601608018
9168,39.94888545248688
9169,60.60489380337182
9170,53.478638150644734
9171,17.328291148657552
9172,43.94473271307041
9173,28.45267832246492
9174,20.076329716872127
9175,25.233681844835417
9176,23.88777071357677
9177,-11.954882777644881
9178,26.177942232243854
9179,28.26533813847624
9180,58.00595624294072
9181,12.82411213113223
9182,7.5662883102736975
9183,21.42120246227357
9184,45.582574285289695
9185,24.224486426614952
9186,30.47310634069577
9187,-172.37957717267784
9188,-34.145189819225536
9189,-20.872806386588085
9190,-70.76801281093134
9191,-6.96059225466045
9192,6.998031634928478
9193,-12.453621080725492
9194,17.005322945733212
9195,-1.5746940119848272
9196,-4.196871918182256
9197,33.925693245619755
9198,51.73445304944367
9199,18.69602904699808
9200,130.35458459899215
9201,30.45302598228235
9202,-111.64243856943457
9203,23.215566550440766
9204,35.00243793995709
9205,18.217961389428673
9206,19.204774322243445
9207,24.96075964121196
9208,6.41669478879872
9209,23.153837875010275
9210,19.581430569381016
9211,16.040339442746852
9212,19.38812904001925
9213,20.616253190062267
9214,38.25003468822495
9215,7.6150952725471255
9216,20.27848080156184
9217,-0.07888526969065796
9218,53.45501582999131
9219,-1.6521905723311547
9220,-75.05030605901004
9221,20.38712800313253
9222,-36.22223540626358
9223,21.446101933188647
9224,-29.555145782981224
9225,-23.774943456489137
9226,-22.494808941265124
